file1_Address,file1_Instruction,file1_Flag,file1_Flag Value,file1_Register,file1_Register Value,file2_pc,file2_instr,file2_gpr,file2_csr,file2_binary,file2_mode,file2_instr_str,file2_operand,file2_pad,standardized_register,standardized_register_value,register_match,value_match,csr_match
0x00010250,0x5c8d8d93,,,x27,0x00017814,00010250,addi,s11:00017814,,5c8d8d93,3,"addi    s11, s11, 1480","s11,s11,1480",,x27,0x00017814,True,True,No CSR
0x00010254,0x0297d8b3,,,x17,0x00000000,00010254,divu,a7:00000000,,0297d8b3,3,"divu    a7, a5, s1","a7,a5,s1",,x17,0x00000000,True,True,No CSR
0x00010258,0x5805f453,,,f8,0x00000000,00010258,fsqrt.s,fs0:00000000,,5805f453,3,"fsqrt.s fs0, fa1","fs0,fa1",,f8,0x00000000,True,True,No CSR
0x0001025c,0x005f5293,,,x5,0x00000000,0001025c,srli,t0:00000000,,005f5293,3,"srli    t0, t5, 5","t0,t5,5",,x5,0x00000000,True,True,No CSR
0x00010260,0x0220a233,,,x4,0x00000001,00010260,mulhsu,tp:00000001,,0220a233,3,"mulhsu  tp, ra, sp","tp,ra,sp",,x4,0x00000001,True,True,No CSR
0x00010264,0xc012fad3,,,x21,0xffffffff,00010264,fcvt.wu.s,s5:ffffffff,c1_fflags:00000010,c012fad3,3,"fcvt.wu.s s5, ft5","s5,ft5",,x21,0xffffffff,True,True,No CSR
0x00010268,0xd00477d3,,,f15,0xcd279c37,00010268,fcvt.s.w,fa5:cd279c37,c1_fflags:00000011,d00477d3,3,"fcvt.s.w fa5, s0","fa5,s0",,f15,0xcd279c37,True,True,No CSR
0x0001026c,0xc01cfd53,,,x26,0x00000000,0001026c,fcvt.wu.s,s10:00000000,c1_fflags:00000011,c01cfd53,3,"fcvt.wu.s s10, fs9","s10,fs9",,x26,0x00000000,True,True,No CSR
0x00010270,0xe0070b53,,,x22,0x7fc00000,00010270,fmv.x.w,s6:7fc00000,,e0070b53,3,"fmv.x.w s6, fa4","s6,fa4",,x22,0x7fc00000,True,True,No CSR
0x00010274,0xe0080c53,,,x24,0x80506dcb,00010274,fmv.x.w,s8:80506dcb,,e0080c53,3,"fmv.x.w s8, fa6","s8,fa6",,x24,0x80506dcb,True,True,No CSR
0x00010278,0xa08926d3,,,x13,0x00000001,00010278,feq.s,a3:00000001,,a08926d3,3,"feq.s   a3, fs2, fs0","a3,fs2,fs0",,x13,0x00000001,True,True,No CSR
0x0001027c,0x081e77d3,c1_fflags,0x00000002,f15,0x0001fa90,0001027c,fsub.s,fa5:0001fa90,,081e77d3,3,"fsub.s  fa5, ft8, ft1","fa5,ft8,ft1",,f15,0x0001fa90,True,True,Mismatched CSR access!
0x00010280,0x03a41c33,,,x24,0x00000000,00010280,mulh,s8:00000000,,03a41c33,3,"mulh    s8, s0, s10","s8,s0,s10",,x24,0x00000000,True,True,No CSR
0x00010284,0x58087653,c1_fflags,0x00000010,f12,0x7fc00000,00010284,fsqrt.s,fa2:7fc00000,c1_fflags:00000011,58087653,3,"fsqrt.s fa2, fa6","fa2,fa6",,f12,0x7fc00000,True,True,Mismatched CSR Value!
0x00010288,0x219a15d3,,,f11,0x7f7fffff,00010288,fsgnjn.s,fa1:7f7fffff,,219a15d3,3,"fsgnjn.s fa1, fs4, fs9","fa1,fs4,fs9",,f11,0x7f7fffff,True,True,No CSR
0x0001028c,0x989d0e17,,,x28,0x989e028c,0001028c,auipc,t3:989e028c,,989d0e17,3,"auipc   t3, 0x989d0","t3,0x989d0",,x28,0x989e028c,True,True,No CSR
0x00010290,0x030684b3,,,x9,0x00000008,00010290,mul,s1:00000008,,030684b3,3,"mul     s1, a3, a6","s1,a3,a6",,x9,0x00000008,True,True,No CSR
0x00010294,0x012ef153,,,f2,0x7f7fffff,00010294,fadd.s,ft2:7f7fffff,,012ef153,3,"fadd.s  ft2, ft9, fs2","ft2,ft9,fs2",,f2,0x7f7fffff,True,True,No CSR
0x00010298,0x11747453,c1_fflags,0x00000010,f8,0x7fc00000,00010298,fmul.s,fs0:7fc00000,c1_fflags:00000011,11747453,3,"fmul.s  fs0, fs0, fs7","fs0,fs0,fs7",,f8,0x7fc00000,True,True,Mismatched CSR Value!
0x0001029c,0xa0881053,,,,,0001029c,flt.s,,c1_fflags:00000011,a0881053,3,"flt.s   zero, fa6, fs0","zero,fa6,fs0",,,,No reg,No reg,No CSR
0x000102a0,0x012ba1b3,,,x3,0x00000000,000102a0,slt,gp:00000000,,012ba1b3,3,"slt     gp, s7, s2","gp,s7,s2",,x3,0x00000000,True,True,No CSR
0x000102a4,0xc0177553,,,x10,0xffffffff,000102a4,fcvt.wu.s,a0:ffffffff,c1_fflags:00000011,c0177553,3,"fcvt.wu.s a0, fa4","a0,fa4",,x10,0xffffffff,True,True,No CSR
0x000102a8,0xf0080253,,,f4,0x00000008,000102a8,fmv.w.x,ft4:00000008,,f0080253,3,"fmv.w.x ft4, a6","ft4,a6",,f4,0x00000008,True,True,No CSR
0x000102ac,0xa1ab2853,,,x16,0x00000001,000102ac,feq.s,a6:00000001,,a1ab2853,3,"feq.s   a6, fs6, fs10","a6,fs6,fs10",,x16,0x00000001,True,True,No CSR
0x000102b0,0x19c9e013,,,,,000102b0,ori,,,19c9e013,3,"ori     zero, s3, 412","zero,s3,412",,,,No reg,No reg,No CSR
0x000102b4,0x00fcf953,,,f18,0xff7fffff,000102b4,fadd.s,fs2:ff7fffff,c1_fflags:00000011,00fcf953,3,"fadd.s  fs2, fs9, fa5","fs2,fs9,fa5",,f18,0xff7fffff,True,True,No CSR
0x000102b8,0x41f00033,,,,,000102b8,sub,,,41f00033,3,"sub     zero, zero, t6","zero,zero,t6",,,,No reg,No reg,No CSR
0x000102bc,0x0040c2b3,,,x5,0x566a79a5,000102bc,xor,t0:566a79a5,,0040c2b3,3,"xor     t0, ra, tp","t0,ra,tp",,x5,0x566a79a5,True,True,No CSR
0x000102c0,0x00e95013,,,,,000102c0,srli,,,00e95013,3,"srli    zero, s2, 14","zero,s2,14",,,,No reg,No reg,No CSR
0x000102c4,0x00ed9593,,,x11,0x5e050000,000102c4,slli,a1:5e050000,,00ed9593,3,"slli    a1, s11, 14","a1,s11,14",,x11,0x5e050000,True,True,No CSR
0x000102c8,0x200d1553,,,f10,0xff800000,000102c8,fsgnjn.s,fa0:ff800000,,200d1553,3,"fsgnjn.s fa0, fs10, ft0","fa0,fs10,ft0",,f10,0xff800000,True,True,No CSR
0x000102cc,0xa02398d3,,,x17,0x00000001,000102cc,flt.s,a7:00000001,,a02398d3,3,"flt.s   a7, ft7, ft2","a7,ft7,ft2",,x17,0x00000001,True,True,No CSR
0x000102d0,0x40c65913,,,x18,0x00000000,000102d0,srai,s2:00000000,,40c65913,3,"srai    s2, a2, 12","s2,a2,12",,x18,0x00000000,True,True,No CSR
0x000102d4,0x016360b3,,,x1,0x7fc17fe4,000102d4,or,ra:7fc17fe4,,016360b3,3,"or      ra, t1, s6","ra,t1,s6",,x1,0x7fc17fe4,True,True,No CSR
0x000102d8,0xa13498d3,,,x17,0x00000000,000102d8,flt.s,a7:00000000,c1_fflags:00000011,a13498d3,3,"flt.s   a7, fs1, fs3","a7,fs1,fs3",,x17,0x00000000,True,True,No CSR
0x000102dc,0x01d8a833,,,x16,0x00000000,000102dc,slt,a6:00000000,,01d8a833,3,"slt     a6, a7, t4","a6,a7,t4",,x16,0x00000000,True,True,No CSR
0x000102e0,0x02ab26b3,,,x13,0x7fbfffff,000102e0,mulhsu,a3:7fbfffff,,02ab26b3,3,"mulhsu  a3, s6, a0","a3,s6,a0",,x13,0x7fbfffff,True,True,No CSR
0x000102e4,0x41a28033,,,,,000102e4,sub,,,41a28033,3,"sub     zero, t0, s10","zero,t0,s10",,,,No reg,No reg,No CSR
0x000102e8,0x413a82b3,,,x5,0xfffffff5,000102e8,sub,t0:fffffff5,,413a82b3,3,"sub     t0, s5, s3","t0,s5,s3",,x5,0xfffffff5,True,True,No CSR
0x000102ec,0x01f79193,,,x3,0x80000000,000102ec,slli,gp:80000000,,01f79193,3,"slli    gp, a5, 31","gp,a5,31",,x3,0x80000000,True,True,No CSR
0x000102f0,0xd014f953,,,f18,0x41000000,000102f0,fcvt.s.wu,fs2:41000000,,d014f953,3,"fcvt.s.wu fs2, s1","fs2,s1",,f18,0x41000000,True,True,No CSR
0x000102f4,0x025b34b3,,,x9,0x7fbffffa,000102f4,mulhu,s1:7fbffffa,,025b34b3,3,"mulhu   s1, s6, t0","s1,s6,t0",,x9,0x7fbffffa,True,True,No CSR
0x000102f8,0x280b9ed3,c1_fflags,0x00000010,f29,0x00000000,000102f8,fmax.s,ft9:00000000,c1_fflags:00000011,280b9ed3,3,"fmax.s  ft9, fs7, ft0","ft9,fs7,ft0",,f29,0x00000000,True,True,Mismatched CSR Value!
0x000102fc,0xa1301d53,,,x26,0x00000001,000102fc,flt.s,s10:00000001,,a1301d53,3,"flt.s   s10, ft0, fs3","s10,ft0,fs3",,x26,0x00000001,True,True,No CSR
0x00010300,0xa116a653,,,x12,0x00000000,00010300,feq.s,a2:00000000,,a116a653,3,"feq.s   a2, fa3, fa7","a2,fa3,fa7",,x12,0x00000000,True,True,No CSR
0x00010304,0x285601d3,c1_fflags,0x00000010,f3,0x7fc00000,00010304,fmin.s,ft3:7fc00000,c1_fflags:00000011,285601d3,3,"fmin.s  ft3, fa2, ft5","ft3,fa2,ft5",,f3,0x7fc00000,True,True,Mismatched CSR Value!
0x00010308,0x0156e533,,,x10,0xffffffff,00010308,or,a0:ffffffff,,0156e533,3,"or      a0, a3, s5","a0,a3,s5",,x10,0xffffffff,True,True,No CSR
0x0001030c,0x004217b3,,,x15,0x00000002,0001030c,sll,a5:00000002,,004217b3,3,"sll     a5, tp, tp","a5,tp,tp",,x15,0x00000002,True,True,No CSR
0x00010310,0x184efdd3,,,f27,0x00000000,00010310,fdiv.s,fs11:00000000,,184efdd3,3,"fdiv.s  fs11, ft9, ft4","fs11,ft9,ft4",,f27,0x00000000,True,True,No CSR
0x00010314,0x29571d53,,,f26,0x40db05af,00010314,fmax.s,fs10:40db05af,,29571d53,3,"fmax.s  fs10, fa4, fs5","fs10,fa4,fs5",,f26,0x40db05af,True,True,No CSR
0x00010318,0xa05583d3,,,x7,0x00000000,00010318,fle.s,t2:00000000,c1_fflags:00000011,a05583d3,3,"fle.s   t2, fa1, ft5","t2,fa1,ft5",,x7,0x00000000,True,True,No CSR
0x0001031c,0x0221a2b3,,,x5,0xfffffffe,0001031c,mulhsu,t0:fffffffe,,0221a2b3,3,"mulhsu  t0, gp, sp","t0,gp,sp",,x5,0xfffffffe,True,True,No CSR
0x00010320,0x00000013,,,,,00010320,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x00010324,0x19807bd3,,,f23,0x80000000,00010324,fdiv.s,fs7:80000000,,19807bd3,3,"fdiv.s  fs7, ft0, fs8","fs7,ft0,fs8",,f23,0x80000000,True,True,No CSR
0x00010328,0x01a50233,,,x4,0x00000000,00010328,add,tp:00000000,,01a50233,3,"add     tp, a0, s10","tp,a0,s10",,x4,0x00000000,True,True,No CSR
0x0001032c,0x19417d53,,,f26,0x3f800000,0001032c,fdiv.s,fs10:3f800000,,19417d53,3,"fdiv.s  fs10, ft2, fs4","fs10,ft2,fs4",,f26,0x3f800000,True,True,No CSR
0x00010330,0x58bd2693,,,x13,0x00000001,00010330,slti,a3:00000001,,58bd2693,3,"slti    a3, s10, 1419","a3,s10,1419",,x13,0x00000001,True,True,No CSR
0x00010334,0x00b78833,,,x16,0x5e050002,00010334,add,a6:5e050002,,00b78833,3,"add     a6, a5, a1","a6,a5,a1",,x16,0x5e050002,True,True,No CSR
0x00010338,0x18567fd3,c1_fflags,0x00000010,f31,0x7fc00000,00010338,fdiv.s,ft11:7fc00000,c1_fflags:00000011,18567fd3,3,"fdiv.s  ft11, fa2, ft5","ft11,fa2,ft5",,f31,0x7fc00000,True,True,Mismatched CSR Value!
0x0001033c,0x0037d733,,,x14,0x00000002,0001033c,srl,a4:00000002,,0037d733,3,"srl     a4, a5, gp","a4,a5,gp",,x14,0x00000002,True,True,No CSR
0x00010340,0xe0048a53,,,x20,0x7f800001,00010340,fmv.x.w,s4:7f800001,,e0048a53,3,"fmv.x.w s4, fs1","s4,fs1",,x20,0x7f800001,True,True,No CSR
0x00010344,0x21e3a5d3,,,f11,0x80000000,00010344,fsgnjx.s,fa1:80000000,,21e3a5d3,3,"fsgnjx.s fa1, ft7, ft10","fa1,ft7,ft10",,f11,0x80000000,True,True,No CSR
0x00010348,0x073b2193,,,x3,0x00000000,00010348,slti,gp:00000000,,073b2193,3,"slti    gp, s6, 115","gp,s6,115",,x3,0x00000000,True,True,No CSR
0x0001034c,0xc000fa53,,,x20,0x00000000,0001034c,fcvt.w.s,s4:00000000,,c000fa53,3,"fcvt.w.s s4, ft1","s4,ft1",,x20,0x00000000,True,True,No CSR
0x00010350,0xe00812d3,,,x5,0x00000004,00010350,fclass.s,t0:00000004,,e00812d3,3,"fclass.s t0, fa6","t0,fa6",,x5,0x00000004,True,True,No CSR
0x00010354,0x2dee0813,,,x16,0x989e056a,00010354,addi,a6:989e056a,,2dee0813,3,"addi    a6, t3, 734","a6,t3,734",,x16,0x989e056a,True,True,No CSR
0x00010358,0x02c1ceb3,,,x29,0xffffffff,00010358,div,t4:ffffffff,,02c1ceb3,3,"div     t4, gp, a2","t4,gp,a2",,x29,0xffffffff,True,True,No CSR
0x0001035c,0x01959633,,,x12,0x14000000,0001035c,sll,a2:14000000,,01959633,3,"sll     a2, a1, s9","a2,a1,s9",,x12,0x14000000,True,True,No CSR
0x00010360,0x03689633,,,x12,0x00000000,00010360,mulh,a2:00000000,,03689633,3,"mulh    a2, a7, s6","a2,a7,s6",,x12,0x00000000,True,True,No CSR
0x00010364,0x207f9753,,,f14,0x7fc00000,00010364,fsgnjn.s,fa4:7fc00000,,207f9753,3,"fsgnjn.s fa4, ft11, ft7","fa4,ft11,ft7",,f14,0x7fc00000,True,True,No CSR
0x00010368,0x026dc6b3,,,x13,0x00000000,00010368,div,a3:00000000,,026dc6b3,3,"div     a3, s11, t1","a3,s11,t1",,x13,0x00000000,True,True,No CSR
0x0001036c,0x41d9de93,,,x29,0x00000000,0001036c,srai,t4:00000000,,41d9de93,3,"srai    t4, s3, 29","t4,s3,29",,x29,0x00000000,True,True,No CSR
0x00010370,0xe00e0ad3,,,x21,0x0001fa90,00010370,fmv.x.w,s5:0001fa90,,e00e0ad3,3,"fmv.x.w s5, ft8","s5,ft8",,x21,0x0001fa90,True,True,No CSR
0x00010374,0x411ed013,,,,,00010374,srai,,,411ed013,3,"srai    zero, t4, 17","zero,t4,17",,,,No reg,No reg,No CSR
0x00010378,0x00291033,,,,,00010378,sll,,,00291033,3,"sll     zero, s2, sp","zero,s2,sp",,,,No reg,No reg,No CSR
0x0001037c,0x005f66b3,,,x13,0x00000007,0001037c,or,a3:00000007,,005f66b3,3,"or      a3, t5, t0","a3,t5,t0",,x13,0x00000007,True,True,No CSR
0x00010380,0x58077a53,,,f20,0x7fc00000,00010380,fsqrt.s,fs4:7fc00000,,58077a53,3,"fsqrt.s fs4, fa4","fs4,fa4",,f20,0x7fc00000,True,True,No CSR
0x00010384,0x84f8c993,,,x19,0xfffff84f,00010384,xori,s3:fffff84f,,84f8c993,3,"xori    s3, a7, -1969","s3,a7,-1969",,x19,0xfffff84f,True,True,No CSR
0x00010388,0x41c8dbb3,,,x23,0x00000000,00010388,sra,s7:00000000,,41c8dbb3,3,"sra     s7, a7, t3","s7,a7,t3",,x23,0x00000000,True,True,No CSR
0x0001038c,0x21041f53,,,f30,0x7fc00000,0001038c,fsgnjn.s,ft10:7fc00000,,21041f53,3,"fsgnjn.s ft10, fs0, fa6","ft10,fs0,fa6",,f30,0x7fc00000,True,True,No CSR
0x00010390,0x21438cd3,,,f25,0x00000000,00010390,fsgnj.s,fs9:00000000,,21438cd3,3,"fsgnj.s fs9, ft7, fs4","fs9,ft7,fs4",,f25,0x00000000,True,True,No CSR
0x00010394,0x4029db33,,,x22,0xffffff84,00010394,sra,s6:ffffff84,,4029db33,3,"sra     s6, s3, sp","s6,s3,sp",,x22,0xffffff84,True,True,No CSR
0x00010398,0xe0050c53,,,x24,0xff800000,00010398,fmv.x.w,s8:ff800000,,e0050c53,3,"fmv.x.w s8, fa0","s8,fa0",,x24,0xff800000,True,True,No CSR
0x0001039c,0x019013b3,,,x7,0x00000000,0001039c,sll,t2:00000000,,019013b3,3,"sll     t2, zero, s9","t2,zero,s9",,x7,0x00000000,True,True,No CSR
0x000103a0,0xf00707d3,,,f15,0x00000002,000103a0,fmv.w.x,fa5:00000002,,f00707d3,3,"fmv.w.x fa5, a4","fa5,a4",,f15,0x00000002,True,True,No CSR
0x000103a4,0xa08ca053,,,,,000103a4,feq.s,,,a08ca053,3,"feq.s   zero, fs9, fs0","zero,fs9,fs0",,,,No reg,No reg,No CSR
0x000103a8,0x41c657b3,,,x15,0x00000000,000103a8,sra,a5:00000000,,41c657b3,3,"sra     a5, a2, t3","a5,a2,t3",,x15,0x00000000,True,True,No CSR
0x000103ac,0xf00205d3,,,f11,0x00000000,000103ac,fmv.w.x,fa1:00000000,,f00205d3,3,"fmv.w.x fa1, tp","fa1,tp",,f11,0x00000000,True,True,No CSR
0x000103b0,0xa0748853,,,x16,0x00000000,000103b0,fle.s,a6:00000000,c1_fflags:00000011,a0748853,3,"fle.s   a6, fs1, ft7","a6,fs1,ft7",,x16,0x00000000,True,True,No CSR
0x000103b4,0x017a1e93,,,x29,0x00000000,000103b4,slli,t4:00000000,,017a1e93,3,"slli    t4, s4, 23","t4,s4,23",,x29,0x00000000,True,True,No CSR
0x000103b8,0x41615013,,,,,000103b8,srai,,,41615013,3,"srai    zero, sp, 22","zero,sp,22",,,,No reg,No reg,No CSR
0x000103bc,0x0016aeb3,,,x29,0x00000001,000103bc,slt,t4:00000001,,0016aeb3,3,"slt     t4, a3, ra","t4,a3,ra",,x29,0x00000001,True,True,No CSR
0x000103c0,0x40d95033,,,,,000103c0,sra,,,40d95033,3,"sra     zero, s2, a3","zero,s2,a3",,,,No reg,No reg,No CSR
0x000103c4,0x0329b033,,,,,000103c4,mulhu,,,0329b033,3,"mulhu   zero, s3, s2","zero,s3,s2",,,,No reg,No reg,No CSR
0x000103c8,0x01309b33,,,x22,0xbff20000,000103c8,sll,s6:bff20000,,01309b33,3,"sll     s6, ra, s3","s6,ra,s3",,x22,0xbff20000,True,True,No CSR
0x000103cc,0xa0c79053,,,,,000103cc,flt.s,,c1_fflags:00000011,a0c79053,3,"flt.s   zero, fa5, fa2","zero,fa5,fa2",,,,No reg,No reg,No CSR
0x000103d0,0xd7a41b17,,,x22,0xd7a513d0,000103d0,auipc,s6:d7a513d0,,d7a41b17,3,"auipc   s6, 0xd7a41","s6,0xd7a41",,x22,0xd7a513d0,True,True,No CSR
0x000103d4,0x00000013,,,,,000103d4,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x000103d8,0x40b280b3,,,x1,0xa1fb0004,000103d8,sub,ra:a1fb0004,,40b280b3,3,"sub     ra, t0, a1","ra,t0,a1",,x1,0xa1fb0004,True,True,No CSR
0x000103dc,0x027b9ab3,,,x21,0x00000000,000103dc,mulh,s5:00000000,,027b9ab3,3,"mulh    s5, s7, t2","s5,s7,t2",,x21,0x00000000,True,True,No CSR
0x000103e0,0x29928ed3,c1_fflags,0x00000010,f29,0x00000000,000103e0,fmin.s,ft9:00000000,c1_fflags:00000011,29928ed3,3,"fmin.s  ft9, ft5, fs9","ft9,ft5,fs9",,f29,0x00000000,True,True,Mismatched CSR Value!
0x000103e4,0xf0088dd3,,,f27,0x00000000,000103e4,fmv.w.x,fs11:00000000,,f0088dd3,3,"fmv.w.x fs11, a7","fs11,a7",,f27,0x00000000,True,True,No CSR
0x000103e8,0x021d0cb3,,,x25,0xa1fb0004,000103e8,mul,s9:a1fb0004,,021d0cb3,3,"mul     s9, s10, ra","s9,s10,ra",,x25,0xa1fb0004,True,True,No CSR
0x000103ec,0xd00e7153,,,f2,0xcecec3fb,000103ec,fcvt.s.w,ft2:cecec3fb,c1_fflags:00000011,d00e7153,3,"fcvt.s.w ft2, t3","ft2,t3",,f2,0xcecec3fb,True,True,No CSR
0x000103f0,0x02a01033,,,,,000103f0,mulh,,,02a01033,3,"mulh    zero, zero, a0","zero,zero,a0",,,,No reg,No reg,No CSR
0x000103f4,0x202f9cd3,,,f25,0x7fc00000,000103f4,fsgnjn.s,fs9:7fc00000,,202f9cd3,3,"fsgnjn.s fs9, ft11, ft2","fs9,ft11,ft2",,f25,0x7fc00000,True,True,No CSR
0x000103f8,0x035661b3,,,x3,0x00000000,000103f8,rem,gp:00000000,,035661b3,3,"rem     gp, a2, s5","gp,a2,s5",,x3,0x00000000,True,True,No CSR
0x000103fc,0x283c9053,,,f0,0x7fc00000,000103fc,fmax.s,ft0:7fc00000,,283c9053,3,"fmax.s  ft0, fs9, ft3","ft0,fs9,ft3",,f0,0x7fc00000,True,True,No CSR
0x00010400,0x03c14033,,,,,00010400,div,,,03c14033,3,"div     zero, sp, t3","zero,sp,t3",,,,No reg,No reg,No CSR
0x00010404,0xd00f73d3,,,f7,0x40e00000,00010404,fcvt.s.w,ft7:40e00000,,d00f73d3,3,"fcvt.s.w ft7, t5","ft7,t5",,f7,0x40e00000,True,True,No CSR
0x00010408,0x012c7bb3,,,x23,0x00000000,00010408,and,s7:00000000,,012c7bb3,3,"and     s7, s8, s2","s7,s8,s2",,x23,0x00000000,True,True,No CSR
0x0001040c,0x41b70ab3,,,x21,0xfffe87ee,0001040c,sub,s5:fffe87ee,,41b70ab3,3,"sub     s5, a4, s11","s5,a4,s11",,x21,0xfffe87ee,True,True,No CSR
0x00010410,0x01512933,,,x18,0x00000000,00010410,slt,s2:00000000,,01512933,3,"slt     s2, sp, s5","s2,sp,s5",,x18,0x00000000,True,True,No CSR
0x00010414,0x21af9ad3,,,f21,0xffc00000,00010414,fsgnjn.s,fs5:ffc00000,,21af9ad3,3,"fsgnjn.s fs5, ft11, fs10","fs5,ft11,fs10",,f21,0xffc00000,True,True,No CSR
0x00010418,0xd00ef1d3,,,f3,0x3f800000,00010418,fcvt.s.w,ft3:3f800000,,d00ef1d3,3,"fcvt.s.w ft3, t4","ft3,t4",,f3,0x3f800000,True,True,No CSR
0x0001041c,0x00000013,,,,,0001041c,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x00010420,0x01ce9e93,,,x29,0x10000000,00010420,slli,t4:10000000,,01ce9e93,3,"slli    t4, t4, 28","t4,t4,28",,x29,0x10000000,True,True,No CSR
0x00010424,0x29031153,,,f2,0x0005d870,00010424,fmax.s,ft2:0005d870,,29031153,3,"fmax.s  ft2, ft6, fa6","ft2,ft6,fa6",,f2,0x0005d870,True,True,No CSR
0x00010428,0x02eb33b3,,,x7,0x00000001,00010428,mulhu,t2:00000001,,02eb33b3,3,"mulhu   t2, s6, a4","t2,s6,a4",,x7,0x00000001,True,True,No CSR
0x0001042c,0xe00c0053,,,,,0001042c,fmv.x.w,,,e00c0053,3,"fmv.x.w zero, fs8","zero,fs8",,,,No reg,No reg,No CSR
0x00010430,0x000746b3,,,x13,0x00000002,00010430,xor,a3:00000002,,000746b3,3,"xor     a3, a4, zero","a3,a4,zero",,x13,0x00000002,True,True,No CSR
0x00010434,0x41768533,,,x10,0x00000002,00010434,sub,a0:00000002,,41768533,3,"sub     a0, a3, s7","a0,a3,s7",,x10,0x00000002,True,True,No CSR
0x00010438,0x018db1b3,,,x3,0x00000001,00010438,sltu,gp:00000001,,018db1b3,3,"sltu    gp, s11, s8","gp,s11,s8",,x3,0x00000001,True,True,No CSR
0x0001043c,0xc010f853,,,x16,0x00000000,0001043c,fcvt.wu.s,a6:00000000,,c010f853,3,"fcvt.wu.s a6, ft1","a6,ft1",,x16,0x00000000,True,True,No CSR
0x00010440,0x024a5833,,,x16,0xffffffff,00010440,divu,a6:ffffffff,,024a5833,3,"divu    a6, s4, tp","a6,s4,tp",,x16,0xffffffff,True,True,No CSR
0x00010444,0x002145b3,,,x11,0x00000000,00010444,xor,a1:00000000,,002145b3,3,"xor     a1, sp, sp","a1,sp,sp",,x11,0x00000000,True,True,No CSR
0x00010448,0x9670a697,,,x13,0x9671a448,00010448,auipc,a3:9671a448,,9670a697,3,"auipc   a3, 0x9670a","a3,0x9670a",,x13,0x9671a448,True,True,No CSR
0x0001044c,0x20e92d53,,,f26,0x41000000,0001044c,fsgnjx.s,fs10:41000000,,20e92d53,3,"fsgnjx.s fs10, fs2, fa4","fs10,fs2,fa4",,f26,0x41000000,True,True,No CSR
0x00010450,0x9858a013,,,,,00010450,slti,,,9858a013,3,"slti    zero, a7, -1659","zero,a7,-1659",,,,No reg,No reg,No CSR
0x00010454,0xd01d7c53,,,f24,0x3f800000,00010454,fcvt.s.wu,fs8:3f800000,,d01d7c53,3,"fcvt.s.wu fs8, s10","fs8,s10",,f24,0x3f800000,True,True,No CSR
0x00010458,0x002d9093,,,x1,0x0005e050,00010458,slli,ra:0005e050,,002d9093,3,"slli    ra, s11, 2","ra,s11,2",,x1,0x0005e050,True,True,No CSR
0x0001045c,0x03948233,,,x4,0x331dffe8,0001045c,mul,tp:331dffe8,,03948233,3,"mul     tp, s1, s9","tp,s1,s9",,x4,0x331dffe8,True,True,No CSR
0x00010460,0x00ba1113,,,x2,0x00000000,00010460,slli,sp:00000000,,00ba1113,3,"slli    sp, s4, 11","sp,s4,11",,x2,0x00000000,True,True,No CSR
0x00010464,0xd00d7b53,,,f22,0x3f800000,00010464,fcvt.s.w,fs6:3f800000,,d00d7b53,3,"fcvt.s.w fs6, s10","fs6,s10",,f22,0x3f800000,True,True,No CSR
0x00010468,0x0118e9b3,,,x19,0x00000000,00010468,or,s3:00000000,,0118e9b3,3,"or      s3, a7, a7","s3,a7,a7",,x19,0x00000000,True,True,No CSR
0x0001046c,0x02765533,,,x10,0x00000000,0001046c,divu,a0:00000000,,02765533,3,"divu    a0, a2, t2","a0,a2,t2",,x10,0x00000000,True,True,No CSR
0x00010470,0x36388017,,,,,00010470,auipc,,,36388017,3,"auipc   zero, 0x36388","zero,0x36388",,,,No reg,No reg,No CSR
0x00010474,0x03758e33,,,x28,0x00000000,00010474,mul,t3:00000000,,03758e33,3,"mul     t3, a1, s7","t3,a1,s7",,x28,0x00000000,True,True,No CSR
0x00010478,0xf6ef2293,,,x5,0x00000000,00010478,slti,t0:00000000,,f6ef2293,3,"slti    t0, t5, -146","t0,t5,-146",,x5,0x00000000,True,True,No CSR
0x0001047c,0x03f26033,,,,,0001047c,rem,,,03f26033,3,"rem     zero, tp, t6","zero,tp,t6",,,,No reg,No reg,No CSR
0x00010480,0x013997b3,,,x15,0x00000000,00010480,sll,a5:00000000,,013997b3,3,"sll     a5, s3, s3","a5,s3,s3",,x15,0x00000000,True,True,No CSR
0x00010484,0xd01d7953,,,f18,0x3f800000,00010484,fcvt.s.wu,fs2:3f800000,,d01d7953,3,"fcvt.s.wu fs2, s10","fs2,s10",,f18,0x3f800000,True,True,No CSR
0x00010488,0xf0030f53,,,f30,0x00017fe4,00010488,fmv.w.x,ft10:00017fe4,,f0030f53,3,"fmv.w.x ft10, t1","ft10,t1",,f30,0x00017fe4,True,True,No CSR
0x0001048c,0x0874f653,c1_fflags,0x00000010,f12,0x7fc00000,0001048c,fsub.s,fa2:7fc00000,c1_fflags:00000011,0874f653,3,"fsub.s  fa2, fs1, ft7","fa2,fs1,ft7",,f12,0x7fc00000,True,True,Mismatched CSR Value!
